user,pos_item,neg_item
201,458,578
201,458,118
201,458,231
201,458,462
201,458,366
201,458,729
201,458,1220
201,458,402
201,458,36
201,458,676
201,458,546
201,458,1224
201,458,387
201,458,380
201,458,77
201,458,1045
201,458,1227
201,458,51
201,458,148
201,458,631
201,715,636
201,715,597
201,715,62
201,715,578
201,715,118
201,715,231
201,715,462
201,715,366
201,715,729
201,715,1220
201,715,402
201,715,36
201,715,676
201,715,546
201,715,1224
201,715,387
201,715,380
201,715,77
201,715,1045
201,715,1227
201,715,51
201,715,148
201,715,631
201,284,636
201,284,597
201,284,62
201,284,578
201,284,118
201,284,231
201,284,462
201,284,366
201,284,729
201,284,1220
201,284,402
201,284,36
201,284,676
201,284,546
201,284,1224
201,284,387
201,284,380
201,284,77
201,284,1045
201,284,1227
201,284,51
201,284,148
201,284,631
201,591,636
201,591,597
201,591,62
201,591,578
201,591,118
201,591,231
201,591,462
201,591,366
201,591,729
201,591,1220
201,591,402
201,591,36
201,591,676
201,591,546
201,591,1224
201,591,387
201,591,380
201,591,77
201,591,1045
201,591,1227
201,591,51
201,591,148
201,591,631
201,237,636
201,237,597
201,237,62
201,237,578
201,237,118
201,237,231
201,237,462
201,237,366
201,237,729
201,237,1220
201,237,402
201,237,36
201,237,676
201,237,546
201,237,1224
201,237,387
201,237,380
201,237,77
201,237,1045
201,237,1227
201,237,51
201,237,148
201,237,631
246,816,758
246,816,368
246,816,743
246,816,981
246,816,930
246,816,1052
246,816,254
246,816,1089
246,816,252
246,816,294
246,816,748
246,816,765
246,816,1411
246,260,758
246,260,368
246,260,743
246,260,981
246,260,930
246,260,1052
246,260,254
246,260,1089
246,260,252
246,260,294
246,260,748
246,260,765
246,260,1411
246,895,758
246,895,368
246,895,743
246,895,981
246,895,930
246,895,1052
246,895,254
246,895,1089
246,895,252
246,895,294
246,895,748
246,895,765
246,895,1411
246,406,758
246,406,368
246,406,743
246,406,981
246,406,930
246,406,1052
246,406,254
246,406,1089
246,406,252
246,406,294
246,406,748
246,406,765
246,406,1411
246,369,758
246,369,368
246,369,743
246,369,981
246,369,930
246,369,1052
246,369,254
246,369,1089
246,369,252
246,369,294
246,369,748
246,369,765
246,369,1411
246,250,758
246,250,368
246,250,743
246,250,981
246,250,930
246,250,1052
246,250,254
246,250,1089
246,250,252
246,250,294
246,250,748
246,250,765
246,250,1411
246,257,758
246,257,368
246,257,743
246,257,981
246,257,930
246,257,1052
246,257,254
246,257,1089
246,257,252
246,257,294
246,257,748
246,257,765
246,257,1411
246,840,758
246,840,368
246,840,743
246,840,981
246,840,930
246,840,1052
246,840,254
246,840,1089
246,840,252
246,840,294
246,840,748
246,840,765
246,840,1411
246,719,758
246,719,368
246,719,743
246,719,981
246,719,930
246,719,1052
246,719,254
246,719,1089
246,719,252
246,719,294
246,719,748
246,719,765
246,719,1411
246,1188,758
246,1188,368
246,1188,743
246,1188,981
246,1188,930
246,1188,1052
246,1188,254
246,1188,1089
246,1188,252
246,1188,294
246,1188,748
246,1188,765
246,1188,1411
246,413,758
246,413,368
246,413,743
246,413,981
246,413,930
246,413,1052
246,413,254
246,413,1089
246,413,252
246,413,294
246,413,748
246,413,765
246,413,1411
246,411,758
246,411,368
246,411,743
246,411,981
246,411,930
246,411,1052
246,411,254
246,411,1089
246,411,252
246,411,294
246,411,748
246,411,765
246,411,1411
246,444,758
246,444,368
246,444,743
246,444,981
246,444,930
246,444,1052
246,444,254
246,444,1089
246,444,252
246,444,294
246,444,748
246,444,765
246,444,1411
246,1028,758
246,1028,368
246,1028,743
246,1028,981
246,1028,930
246,1028,1052
246,1028,254
246,1028,1089
246,1028,252
246,1028,294
246,1028,748
246,1028,765
246,1028,1411
246,240,758
246,240,368
246,240,743
246,240,981
246,240,930
246,240,1052
246,240,254
246,240,1089
246,240,252
246,240,294
246,240,748
246,240,765
246,240,1411
246,541,758
246,541,368
246,541,743
246,541,981
246,541,930
246,541,1052
246,541,254
246,541,1089
246,541,252
246,541,294
246,541,748
246,541,765
246,541,1411
246,426,758
246,426,368
246,426,743
246,426,981
246,426,930
246,426,1052
246,426,254
246,426,1089
246,426,252
246,426,294
246,426,748
246,426,765
246,426,1411
246,790,758
246,790,368
246,790,743
246,790,981
246,790,930
246,790,1052
246,790,254
246,790,1089
246,790,252
246,790,294
246,790,748
246,790,765
246,790,1411
246,1222,758
246,1222,368
246,1222,743
246,1222,981
246,1222,930
246,1222,1052
246,1222,254
246,1222,1089
246,1222,252
246,1222,294
246,1222,748
246,1222,765
246,1222,1411
246,567,758
246,567,368
246,567,743
246,567,981
246,567,930
246,567,1052
246,567,254
246,567,1089
246,567,252
246,567,294
246,567,748
246,567,765
246,567,1411
246,658,758
246,658,368
246,658,743
246,658,981
246,658,930
246,658,1052
246,658,254
246,658,1089
246,658,252
246,658,294
246,658,748
246,658,765
246,658,1411
246,572,758
246,572,368
246,572,743
246,572,981
246,572,930
246,572,1052
246,572,254
246,572,1089
246,572,252
246,572,294
246,572,748
246,572,765
246,572,1411
246,232,758
246,232,368
246,232,743
246,232,981
246,232,930
246,232,1052
246,232,254
246,232,1089
246,232,252
246,232,294
246,232,748
246,232,765
246,232,1411
246,416,758
246,416,368
246,416,743
246,416,981
246,416,930
246,416,1052
246,416,254
246,416,1089
246,416,252
246,416,294
246,416,748
246,416,765
246,416,1411
246,672,758
246,672,368
246,672,743
246,672,981
246,672,930
246,672,1052
246,672,254
246,672,1089
246,672,252
246,672,294
246,672,748
246,672,765
246,672,1411
99,255,116
99,255,275
99,255,354
99,255,931
99,246,116
99,246,275
99,246,354
99,246,931
99,433,116
99,433,275
99,433,354
99,433,931
99,273,116
99,273,275
99,273,354
99,273,931
99,780,116
99,780,275
99,780,354
99,780,931
99,4,116
99,4,275
99,4,354
99,4,931
99,232,116
99,232,275
99,232,354
99,232,931
99,367,116
99,367,275
99,367,354
99,367,931
99,66,116
99,66,275
99,66,354
99,66,931
99,182,116
99,182,275
99,182,354
99,182,931
99,290,116
99,290,275
99,290,354
99,290,931
99,348,116
99,348,275
99,348,354
99,348,931
99,329,116
99,329,275
99,329,354
99,329,931
99,1,116
99,1,275
99,1,354
99,1,931
99,92,116
99,92,275
99,92,354
99,92,931
99,421,116
99,421,275
99,421,354
99,421,931
99,203,116
99,203,275
99,203,354
99,203,931
99,402,116
99,402,275
99,402,354
99,402,931
99,238,116
99,238,275
99,238,354
99,238,931
99,64,116
99,64,275
99,64,354
99,64,931
99,196,116
99,196,275
99,196,354
99,196,931
99,28,116
99,28,275
99,28,354
99,28,931
178,682,864
178,682,877
178,682,358
178,682,260
178,682,881
178,682,876
178,342,864
178,342,877
178,342,358
178,342,260
178,342,881
178,342,876
178,339,864
178,339,877
178,339,358
178,339,260
178,339,881
178,339,876
178,302,864
178,302,877
178,302,358
178,302,260
178,302,881
178,302,876
178,354,864
178,354,877
178,354,358
178,354,260
178,354,881
178,354,876
178,250,864
178,250,877
178,250,358
178,250,260
178,250,881
178,250,876
178,25,864
178,25,877
178,25,358
178,25,260
178,25,881
178,25,876
178,619,864
178,619,877
178,619,358
178,619,260
178,619,881
178,619,876
178,546,864
178,546,877
178,546,358
178,546,260
178,546,881
178,546,876
178,284,864
178,284,877
178,284,358
178,284,260
178,284,881
178,284,876
178,764,864
178,764,877
178,764,358
178,764,260
178,764,881
178,764,876
178,316,864
178,316,877
178,316,358
178,316,260
178,316,881
178,316,876
178,326,864
178,326,877
178,326,358
178,326,260
178,326,881
178,326,876
178,147,864
178,147,877
178,147,358
178,147,260
178,147,881
178,147,876
178,873,864
178,873,877
178,873,358
178,873,260
178,873,881
178,873,876
178,1300,864
178,1300,877
178,1300,358
178,1300,260
178,1300,881
178,1300,876
178,783,864
178,783,877
178,783,358
178,783,260
178,783,881
178,783,876
178,540,864
178,540,877
178,540,358
178,540,260
178,540,881
178,540,876
178,1051,864
178,1051,877
178,1051,358
178,1051,260
178,1051,881
178,1051,876
178,1283,864
178,1283,877
178,1283,358
178,1283,260
178,1283,881
178,1283,876
178,87,864
178,87,877
178,87,358
178,87,260
178,87,881
178,87,876
178,229,864
178,229,877
178,229,358
178,229,260
178,229,881
178,229,876
178,133,864
178,133,877
178,133,358
178,133,260
178,133,881
178,133,876
178,508,864
178,508,877
178,508,358
178,508,260
178,508,881
178,508,876
178,1012,864
178,1012,877
178,1012,358
178,1012,260
178,1012,881
178,1012,876
178,268,864
178,268,877
178,268,358
178,268,260
178,268,881
178,268,876
178,246,864
178,246,877
178,246,358
178,246,260
178,246,881
178,246,876
178,625,864
178,625,877
178,625,358
178,625,260
178,625,881
178,625,876
178,210,864
178,210,877
178,210,358
178,210,260
178,210,881
178,210,876
178,249,864
178,249,877
178,249,358
178,249,260
178,249,881
178,249,876
178,895,864
178,895,877
178,895,358
178,895,260
178,895,881
178,895,876
178,333,864
178,333,877
178,333,358
178,333,260
178,333,881
178,333,876
178,313,864
178,313,877
178,313,358
178,313,260
178,313,881
178,313,876
178,219,864
178,219,877
178,219,358
178,219,260
178,219,881
178,219,876
178,1035,864
178,1035,877
178,1035,358
178,1035,260
178,1035,881
178,1035,876
178,51,864
178,51,877
178,51,358
178,51,260
178,51,881
178,51,876
178,367,864
178,367,877
178,367,358
178,367,260
178,367,881
178,367,876
178,849,864
178,849,877
178,849,358
178,849,260
178,849,881
178,849,876
178,155,864
178,155,877
178,155,358
178,155,260
178,155,881
178,155,876
178,578,864
178,578,877
178,578,358
178,578,260
178,578,881
178,578,876
178,90,864
178,90,877
178,90,358
178,90,260
178,90,881
178,90,876
178,73,864
178,73,877
178,73,358
178,73,260
178,73,881
178,73,876
178,77,864
178,77,877
178,77,358
178,77,260
178,77,881
178,77,876
178,131,864
178,131,877
178,131,358
178,131,260
178,131,881
178,131,876
178,184,864
178,184,877
178,184,358
178,184,260
178,184,881
178,184,876
178,469,864
178,469,877
178,469,358
178,469,260
178,469,881
178,469,876
178,495,864
178,495,877
178,495,358
178,495,260
178,495,881
178,495,876
178,790,864
178,790,877
178,790,358
178,790,260
178,790,881
178,790,876
81,3,544
81,3,432
81,1,544
81,1,432
81,98,544
81,98,432
81,79,544
81,79,432
81,318,544
81,318,432
81,186,544
81,186,432
81,169,544
81,169,432
81,42,544
81,42,432
81,210,544
81,210,432
59,323,687
59,323,243
59,323,564
59,323,392
59,323,774
59,323,142
59,323,946
59,323,140
59,323,90
59,321,687
59,321,243
59,321,564
59,321,392
59,321,774
59,321,142
59,321,946
59,321,140
59,321,90
59,524,687
59,524,243
59,524,564
59,524,392
59,524,774
59,524,142
59,524,946
59,524,140
59,524,90
59,491,687
59,491,243
59,491,564
59,491,392
59,491,774
59,491,142
59,491,946
59,491,140
59,491,90
59,141,687
59,141,243
59,141,564
59,141,392
59,141,774
59,141,142
59,141,946
59,141,140
59,141,90
59,403,687
59,403,243
59,403,564
59,403,392
59,403,774
59,403,142
59,403,946
59,403,140
59,403,90
59,550,687
59,550,243
59,550,564
59,550,392
59,550,774
59,550,142
59,550,946
59,550,140
59,550,90
59,101,687
59,101,243
59,101,564
59,101,392
59,101,774
59,101,142
59,101,946
59,101,140
59,101,90
59,781,687
59,781,243
59,781,564
59,781,392
59,781,774
59,781,142
59,781,946
59,781,140
59,781,90
59,387,687
59,387,243
59,387,564
59,387,392
59,387,774
59,387,142
59,387,946
59,387,140
59,387,90
59,559,687
59,559,243
59,559,564
59,559,392
59,559,774
59,559,142
59,559,946
59,559,140
59,559,90
59,1116,687
59,1116,243
59,1116,564
59,1116,392
59,1116,774
59,1116,142
59,1116,946
59,1116,140
59,1116,90
59,567,687
59,567,243
59,567,564
59,567,392
59,567,774
59,567,142
59,567,946
59,567,140
59,567,90
59,670,687
59,670,243
59,670,564
59,670,392
59,670,774
59,670,142
59,670,946
59,670,140
59,670,90
59,739,687
59,739,243
59,739,564
59,739,392
59,739,774
59,739,142
59,739,946
59,739,140
59,739,90
59,219,687
59,219,243
59,219,564
59,219,392
59,219,774
59,219,142
59,219,946
59,219,140
59,219,90
59,232,687
59,232,243
59,232,564
59,232,392
59,232,774
59,232,142
59,232,946
59,232,140
59,232,90
59,566,687
59,566,243
59,566,564
59,566,392
59,566,774
59,566,142
59,566,946
59,566,140
59,566,90
59,640,687
59,640,243
59,640,564
59,640,392
59,640,774
59,640,142
59,640,946
59,640,140
59,640,90
59,708,687
59,708,243
59,708,564
59,708,392
59,708,774
59,708,142
59,708,946
59,708,140
59,708,90
59,218,687
59,218,243
59,218,564
59,218,392
59,218,774
59,218,142
59,218,946
59,218,140
59,218,90
59,1074,687
59,1074,243
59,1074,564
59,1074,392
59,1074,774
59,1074,142
59,1074,946
59,1074,140
59,1074,90
59,951,687
59,951,243
59,951,564
59,951,392
59,951,774
59,951,142
59,951,946
59,951,140
59,951,90
59,1110,687
59,1110,243
59,1110,564
59,1110,392
59,1110,774
59,1110,142
59,1110,946
59,1110,140
59,1110,90
59,1005,687
59,1005,243
59,1005,564
59,1005,392
59,1005,774
59,1005,142
59,1005,946
59,1005,140
59,1005,90
59,226,687
59,226,243
59,226,564
59,226,392
59,226,774
59,226,142
59,226,946
59,226,140
59,226,90
59,792,687
59,792,243
59,792,564
59,792,392
59,792,774
59,792,142
59,792,946
59,792,140
59,792,90
59,402,687
59,402,243
59,402,564
59,402,392
59,402,774
59,402,142
59,402,946
59,402,140
59,402,90
59,625,687
59,625,243
59,625,564
59,625,392
59,625,774
59,625,142
59,625,946
59,625,140
59,625,90
59,1107,687
59,1107,243
59,1107,564
59,1107,392
59,1107,774
59,1107,142
59,1107,946
59,1107,140
59,1107,90
59,755,687
59,755,243
59,755,564
59,755,392
59,755,774
59,755,142
59,755,946
59,755,140
59,755,90
59,73,687
59,73,243
59,73,564
59,73,392
59,73,774
59,73,142
59,73,946
59,73,140
59,73,90
59,642,687
59,642,243
59,642,564
59,642,392
59,642,774
59,642,142
59,642,946
59,642,140
59,642,90
59,77,687
59,77,243
59,77,564
59,77,392
59,77,774
59,77,142
59,77,946
59,77,140
59,77,90
59,1112,687
59,1112,243
59,1112,564
59,1112,392
59,1112,774
59,1112,142
59,1112,946
59,1112,140
59,1112,90
59,612,687
59,612,243
59,612,564
59,612,392
59,612,774
59,612,142
59,612,946
59,612,140
59,612,90
59,569,687
59,569,243
59,569,564
59,569,392
59,569,774
59,569,142
59,569,946
59,569,140
59,569,90
59,53,687
59,53,243
59,53,564
59,53,392
59,53,774
59,53,142
59,53,946
59,53,140
59,53,90
59,972,687
59,972,243
59,972,564
59,972,392
59,972,774
59,972,142
59,972,946
59,972,140
59,972,90
59,662,687
59,662,243
59,662,564
59,662,392
59,662,774
59,662,142
59,662,946
59,662,140
59,662,90
59,447,687
59,447,243
59,447,564
59,447,392
59,447,774
59,447,142
59,447,946
59,447,140
59,447,90
59,959,687
59,959,243
59,959,564
59,959,392
59,959,774
59,959,142
59,959,946
59,959,140
59,959,90
59,51,687
59,51,243
59,51,564
59,51,392
59,51,774
59,51,142
59,51,946
59,51,140
59,51,90
59,371,687
59,371,243
59,371,564
59,371,392
59,371,774
59,371,142
59,371,946
59,371,140
59,371,90
59,562,687
59,562,243
59,562,564
59,562,392
59,562,774
59,562,142
59,562,946
59,562,140
59,562,90
59,1119,687
59,1119,243
59,1119,564
59,1119,392
59,1119,774
59,1119,142
59,1119,946
59,1119,140
59,1119,90
59,436,687
59,436,243
59,436,564
59,436,392
59,436,774
59,436,142
59,436,946
59,436,140
59,436,90
59,184,687
59,184,243
59,184,564
59,184,392
59,184,774
59,184,142
59,184,946
59,184,140
59,184,90
59,616,687
59,616,243
59,616,564
59,616,392
59,616,774
59,616,142
59,616,946
59,616,140
59,616,90
59,451,687
59,451,243
59,451,564
59,451,392
59,451,774
59,451,142
59,451,946
59,451,140
59,451,90
59,44,687
59,44,243
59,44,564
59,44,392
59,44,774
59,44,142
59,44,946
59,44,140
59,44,90
59,211,687
59,211,243
59,211,564
59,211,392
59,211,774
59,211,142
59,211,946
59,211,140
59,211,90
59,672,687
59,672,243
59,672,564
59,672,392
59,672,774
59,672,142
59,672,946
59,672,140
59,672,90
59,622,687
59,622,243
59,622,564
59,622,392
59,622,774
59,622,142
59,622,946
59,622,140
59,622,90
59,421,687
59,421,243
59,421,564
59,421,392
59,421,774
59,421,142
59,421,946
59,421,140
59,421,90
59,227,687
59,227,243
59,227,564
59,227,392
59,227,774
59,227,142
59,227,946
59,227,140
59,227,90
59,581,687
59,581,243
59,581,564
59,581,392
59,581,774
59,581,142
59,581,946
59,581,140
59,581,90
59,433,687
59,433,243
59,433,564
59,433,392
59,433,774
59,433,142
59,433,946
59,433,140
59,433,90
59,380,687
59,380,243
59,380,564
59,380,392
59,380,774
59,380,142
59,380,946
59,380,140
59,380,90
59,488,687
59,488,243
59,488,564
59,488,392
59,488,774
59,488,142
59,488,946
59,488,140
59,488,90
59,618,687
59,618,243
59,618,564
59,618,392
59,618,774
59,618,142
59,618,946
59,618,140
59,618,90
59,715,687
59,715,243
59,715,564
59,715,392
59,715,774
59,715,142
59,715,946
59,715,140
59,715,90
59,229,687
59,229,243
59,229,564
59,229,392
59,229,774
59,229,142
59,229,946
59,229,140
59,229,90
59,97,687
59,97,243
59,97,564
59,97,392
59,97,774
59,97,142
59,97,946
59,97,140
59,97,90
59,504,687
59,504,243
59,504,564
59,504,392
59,504,774
59,504,142
59,504,946
59,504,140
59,504,90
59,54,687
59,54,243
59,54,564
59,54,392
59,54,774
59,54,142
59,54,946
59,54,140
59,54,90
59,583,687
59,583,243
59,583,564
59,583,392
59,583,774
59,583,142
59,583,946
59,583,140
59,583,90
72,198,229
72,198,230
72,479,229
72,479,230
72,484,229
72,484,230
72,45,229
72,45,230
72,204,229
72,204,230
72,134,229
72,134,230
72,170,229
72,170,230
72,194,229
72,194,230
72,480,229
72,480,230
72,493,229
72,493,230
72,161,229
72,161,230
72,195,229
72,195,230
72,427,229
72,427,230
72,56,229
72,56,230
72,127,229
72,127,230
72,197,229
72,197,230
72,318,229
72,318,230
72,147,229
72,147,230
72,174,229
72,174,230
72,655,229
72,655,230
72,642,229
72,642,230
72,203,229
72,203,230
72,654,229
72,654,230
72,466,229
72,466,230
87,1189,791
87,1189,1177
87,1189,396
87,9,791
87,9,1177
87,9,396
87,87,791
87,87,1177
87,87,396
87,132,791
87,132,1177
87,132,396
87,491,791
87,491,1177
87,491,396
87,97,791
87,97,1177
87,97,396
87,427,791
87,427,1177
87,427,396
87,157,791
87,157,1177
87,157,396
87,521,791
87,521,1177
87,521,396
87,192,791
87,192,1177
87,192,396
87,657,791
87,657,1177
87,657,396
87,134,791
87,134,1177
87,134,396
87,705,791
87,705,1177
87,705,396
87,423,791
87,423,1177
87,423,396
87,496,791
87,496,1177
87,496,396
87,628,791
87,628,1177
87,628,396
87,196,791
87,196,1177
87,196,396
87,519,791
87,519,1177
87,519,396
87,318,791
87,318,1177
87,318,396
87,297,791
87,297,1177
87,297,396
87,1047,791
87,1047,1177
87,1047,396
87,796,791
87,796,1177
87,796,396
87,783,791
87,783,1177
87,783,396
87,80,791
87,80,1177
87,80,396
87,866,791
87,866,1177
87,866,396
87,235,791
87,235,1177
87,235,396
87,575,791
87,575,1177
87,575,396
87,1178,791
87,1178,1177
87,1178,396
87,21,791
87,21,1177
87,21,396
87,1000,791
87,1000,1177
87,1000,396
87,780,791
87,780,1177
87,780,396
87,158,791
87,158,1177
87,158,396
87,577,791
87,577,1177
87,577,396
87,409,791
87,409,1177
87,409,396
87,1179,791
87,1179,1177
87,1179,396
87,384,791
87,384,1177
87,384,396
87,1180,791
87,1180,1177
87,1180,396
87,804,791
87,804,1177
87,804,396
87,163,791
87,163,1177
87,163,396
42,845,834
42,845,43
42,845,219
42,845,627
42,25,834
42,25,43
42,25,219
42,25,627
42,151,834
42,151,43
42,151,219
42,151,627
42,121,834
42,121,43
42,121,219
42,121,627
42,283,834
42,283,43
42,283,219
42,283,627
42,410,834
42,410,43
42,410,219
42,410,627
42,591,834
42,591,43
42,591,219
42,591,627
42,1042,834
42,1042,43
42,1042,219
42,1042,627
42,469,834
42,469,43
42,469,219
42,469,627
42,142,834
42,142,43
42,142,219
42,142,627
42,2,834
42,2,43
42,2,219
42,2,627
42,1044,834
42,1044,43
42,1044,219
42,1044,627
42,720,834
42,720,43
42,720,219
42,720,627
42,70,834
42,70,43
42,70,219
42,70,627
42,135,834
42,135,43
42,135,219
42,135,627
42,230,834
42,230,43
42,230,219
42,230,627
42,38,834
42,38,43
42,38,219
42,38,627
42,941,834
42,941,43
42,941,219
42,941,627
42,785,834
42,785,43
42,785,219
42,785,627
42,227,834
42,227,43
42,227,219
42,227,627
42,1041,834
42,1041,43
42,1041,219
42,1041,627
42,141,834
42,141,43
42,141,219
42,141,627
42,402,834
42,402,43
42,402,219
42,402,627
42,999,834
42,999,43
42,999,219
42,999,627
42,54,834
42,54,43
42,54,219
42,54,627
42,582,834
42,582,43
42,582,219
42,582,627
42,63,834
42,63,43
42,63,219
42,63,627
42,102,834
42,102,43
42,102,219
42,102,627
42,625,834
42,625,43
42,625,219
42,625,627
42,506,834
42,506,43
42,506,219
42,506,627
42,371,834
42,371,43
42,371,219
42,371,627
42,387,834
42,387,43
42,387,219
42,387,627
20,204,94
20,204,208
20,87,94
20,87,208
20,82,94
20,82,208
20,252,94
20,252,208
20,378,94
20,378,208
20,98,94
20,98,208
20,22,94
20,22,208
13,916,914
13,916,349
13,916,899
13,916,891
13,916,904
13,916,911
13,916,913
13,916,912
13,916,442
13,916,141
13,916,910
13,916,269
13,916,354
13,916,344
13,916,752
13,916,683
13,916,334
13,916,341
13,916,897
13,916,329
13,916,348
13,916,807
13,916,765
13,916,83
13,916,756
13,916,40
13,916,351
13,916,908
13,916,885
13,916,350
13,916,630
13,916,905
13,916,888
13,916,314
13,916,907
13,916,538
13,916,898
13,916,688
13,916,878
13,916,261
13,916,539
13,916,457
13,918,914
13,918,349
13,918,899
13,918,891
13,918,904
13,918,911
13,918,913
13,918,912
13,918,442
13,918,141
13,918,910
13,918,269
13,918,354
13,918,344
13,918,752
13,918,683
13,918,334
13,918,341
13,918,897
13,918,329
13,918,348
13,918,807
13,918,765
13,918,83
13,918,756
13,918,40
13,918,351
13,918,908
13,918,885
13,918,350
13,918,630
13,918,905
13,918,888
13,918,314
13,918,907
13,918,538
13,918,898
13,918,688
13,918,878
13,918,261
13,918,539
13,918,457
13,889,914
13,889,349
13,889,899
13,889,891
13,889,904
13,889,911
13,889,913
13,889,912
13,889,442
13,889,141
13,889,910
13,889,269
13,889,354
13,889,344
13,889,752
13,889,683
13,889,334
13,889,341
13,889,897
13,889,329
13,889,348
13,889,807
13,889,765
13,889,83
13,889,756
13,889,40
13,889,351
13,889,908
13,889,885
13,889,350
13,889,630
13,889,905
13,889,888
13,889,314
13,889,907
13,889,538
13,889,898
13,889,688
13,889,878
13,889,261
13,889,539
13,889,457
13,917,914
13,917,349
13,917,899
13,917,891
13,917,904
13,917,911
13,917,913
13,917,912
13,917,442
13,917,141
13,917,910
13,917,269
13,917,354
13,917,344
13,917,752
13,917,683
13,917,334
13,917,341
13,917,897
13,917,329
13,917,348
13,917,807
13,917,765
13,917,83
13,917,756
13,917,40
13,917,351
13,917,908
13,917,885
13,917,350
13,917,630
13,917,905
13,917,888
13,917,314
13,917,907
13,917,538
13,917,898
13,917,688
13,917,878
13,917,261
13,917,539
13,917,457
13,915,914
13,915,349
13,915,899
13,915,891
13,915,904
13,915,911
13,915,913
13,915,912
13,915,442
13,915,141
13,915,910
13,915,269
13,915,354
13,915,344
13,915,752
13,915,683
13,915,334
13,915,341
13,915,897
13,915,329
13,915,348
13,915,807
13,915,765
13,915,83
13,915,756
13,915,40
13,915,351
13,915,908
13,915,885
13,915,350
13,915,630
13,915,905
13,915,888
13,915,314
13,915,907
13,915,538
13,915,898
13,915,688
13,915,878
13,915,261
13,915,539
13,915,457
13,906,914
13,906,349
13,906,899
13,906,891
13,906,904
13,906,911
13,906,913
13,906,912
13,906,442
13,906,141
13,906,910
13,906,269
13,906,354
13,906,344
13,906,752
13,906,683
13,906,334
13,906,341
13,906,897
13,906,329
13,906,348
13,906,807
13,906,765
13,906,83
13,906,756
13,906,40
13,906,351
13,906,908
13,906,885
13,906,350
13,906,630
13,906,905
13,906,888
13,906,314
13,906,907
13,906,538
13,906,898
13,906,688
13,906,878
13,906,261
13,906,539
13,906,457
13,902,914
13,902,349
13,902,899
13,902,891
13,902,904
13,902,911
13,902,913
13,902,912
13,902,442
13,902,141
13,902,910
13,902,269
13,902,354
13,902,344
13,902,752
13,902,683
13,902,334
13,902,341
13,902,897
13,902,329
13,902,348
13,902,807
13,902,765
13,902,83
13,902,756
13,902,40
13,902,351
13,902,908
13,902,885
13,902,350
13,902,630
13,902,905
13,902,888
13,902,314
13,902,907
13,902,538
13,902,898
13,902,688
13,902,878
13,902,261
13,902,539
13,902,457
13,896,914
13,896,349
13,896,899
13,896,891
13,896,904
13,896,911
13,896,913
13,896,912
13,896,442
13,896,141
13,896,910
13,896,269
13,896,354
13,896,344
13,896,752
13,896,683
13,896,334
13,896,341
13,896,897
13,896,329
13,896,348
13,896,807
13,896,765
13,896,83
13,896,756
13,896,40
13,896,351
13,896,908
13,896,885
13,896,350
13,896,630
13,896,905
13,896,888
13,896,314
13,896,907
13,896,538
13,896,898
13,896,688
13,896,878
13,896,261
13,896,539
13,896,457
13,362,914
13,362,349
13,362,899
13,362,891
13,362,904
13,362,911
13,362,913
13,362,912
13,362,442
13,362,141
13,362,910
13,362,269
13,362,354
13,362,344
13,362,752
13,362,683
13,362,334
13,362,341
13,362,897
13,362,329
13,362,348
13,362,807
13,362,765
13,362,83
13,362,756
13,362,40
13,362,351
13,362,908
13,362,885
13,362,350
13,362,630
13,362,905
13,362,888
13,362,314
13,362,907
13,362,538
13,362,898
13,362,688
13,362,878
13,362,261
13,362,539
13,362,457
13,232,914
13,232,349
13,232,899
13,232,891
13,232,904
13,232,911
13,232,913
13,232,912
13,232,442
13,232,141
13,232,910
13,232,269
13,232,354
13,232,344
13,232,752
13,232,683
13,232,334
13,232,341
13,232,897
13,232,329
13,232,348
13,232,807
13,232,765
13,232,83
13,232,756
13,232,40
13,232,351
13,232,908
13,232,885
13,232,350
13,232,630
13,232,905
13,232,888
13,232,314
13,232,907
13,232,538
13,232,898
13,232,688
13,232,878
13,232,261
13,232,539
13,232,457
13,694,914
13,694,349
13,694,899
13,694,891
13,694,904
13,694,911
13,694,913
13,694,912
13,694,442
13,694,141
13,694,910
13,694,269
13,694,354
13,694,344
13,694,752
13,694,683
13,694,334
13,694,341
13,694,897
13,694,329
13,694,348
13,694,807
13,694,765
13,694,83
13,694,756
13,694,40
13,694,351
13,694,908
13,694,885
13,694,350
13,694,630
13,694,905
13,694,888
13,694,314
13,694,907
13,694,538
13,694,898
13,694,688
13,694,878
13,694,261
13,694,539
13,694,457
13,488,914
13,488,349
13,488,899
13,488,891
13,488,904
13,488,911
13,488,913
13,488,912
13,488,442
13,488,141
13,488,910
13,488,269
13,488,354
13,488,344
13,488,752
13,488,683
13,488,334
13,488,341
13,488,897
13,488,329
13,488,348
13,488,807
13,488,765
13,488,83
13,488,756
13,488,40
13,488,351
13,488,908
13,488,885
13,488,350
13,488,630
13,488,905
13,488,888
13,488,314
13,488,907
13,488,538
13,488,898
13,488,688
13,488,878
13,488,261
13,488,539
13,488,457
13,186,914
13,186,349
13,186,899
13,186,891
13,186,904
13,186,911
13,186,913
13,186,912
13,186,442
13,186,141
13,186,910
13,186,269
13,186,354
13,186,344
13,186,752
13,186,683
13,186,334
13,186,341
13,186,897
13,186,329
13,186,348
13,186,807
13,186,765
13,186,83
13,186,756
13,186,40
13,186,351
13,186,908
13,186,885
13,186,350
13,186,630
13,186,905
13,186,888
13,186,314
13,186,907
13,186,538
13,186,898
